ID,ln_LR
portfolio_333,-0.773710682813121
portfolio_334,-1.0851143521037514
portfolio_335,-0.9550895110248732
portfolio_336,-0.761366110039317
portfolio_337,-1.0444373623473329
portfolio_338,-0.8340069544731392
portfolio_339,-0.7719603117906004
portfolio_340,-0.8064564293604111
portfolio_351,-0.8563040262862689
portfolio_352,-1.0226754035034968
portfolio_353,-0.970983150357144
portfolio_354,-0.7453191639360313
portfolio_355,-0.8426704151263227
portfolio_356,-0.7755083748970026
portfolio_357,-0.9691525637210336
portfolio_358,-0.8976931134173434
portfolio_359,-0.7731634038459134
portfolio_360,-0.7737236633636986
portfolio_371,-1.1419796626328171
portfolio_372,-0.9782529245796141
portfolio_373,-0.7904756571108535
portfolio_374,-0.744131506429822
portfolio_375,-0.8267347424818983
portfolio_376,-0.8021834857096071
portfolio_377,-0.7591250672026479
portfolio_378,-0.9710002169543461
portfolio_379,-0.7572240471335316
portfolio_380,-0.7298964307179183
portfolio_391,-0.6531026517373437
portfolio_392,-1.0627079081164048
portfolio_393,-0.82092863933328
portfolio_394,-0.7596927658759753
portfolio_395,-0.7158147124694576
portfolio_396,-0.7703783887607845
portfolio_397,-0.8002475576343553
portfolio_398,-0.7517772392198427
portfolio_399,-0.736837567663553
portfolio_400,-0.7390769421413825
portfolio_401,-1.5456155199876065
portfolio_402,-1.2464135421772742
portfolio_403,-1.244934963573053
portfolio_404,-1.2226720499586339
portfolio_405,-1.5331141617917208
portfolio_406,-1.6161955375840797
portfolio_407,-1.4278674281083568
portfolio_408,-1.3141928493188129
portfolio_409,-1.2848895503561284
portfolio_410,-1.2993393658507184
portfolio_411,-1.31436412058952
portfolio_412,-1.5659294189226038
portfolio_413,-1.2415471831576053
portfolio_414,-1.2787267111768337
portfolio_415,-1.303594457488975
portfolio_416,-1.32894042010469
portfolio_417,-1.4822180817382602
portfolio_418,-1.2428561761646115
portfolio_419,-1.2426083164388455
portfolio_420,-1.5886965368849228
portfolio_421,-1.25933955048494
portfolio_422,-1.3002585343029214
portfolio_423,-1.2869127903714954
portfolio_424,-1.2674240321190062
portfolio_425,-1.268114327674251
portfolio_426,-1.2205234652593369
portfolio_427,-1.3251763069444173
portfolio_428,-1.3546828380277294
portfolio_429,-1.4996843079208695
portfolio_430,-1.5560477966103843
portfolio_441,-1.553229076801335
portfolio_442,-1.2961429406403617
portfolio_443,-1.2687719316740012
portfolio_444,-1.2418307003823
portfolio_445,-1.2941664423348076
portfolio_446,-1.2892105992788263
portfolio_447,-1.5630962336270215
portfolio_448,-1.6460008054196607
portfolio_449,-1.2684896451236707
portfolio_450,-1.4258365135406628
portfolio_451,-1.2868881913595214
portfolio_452,-1.276159938375864
portfolio_453,-1.5291445796391674
portfolio_454,-1.2616919154625794
portfolio_455,-1.4597286899476014
portfolio_456,-1.2689957731234909
portfolio_457,-1.3063772299232053
portfolio_458,-1.5236840749407676
portfolio_459,-1.2456641902098848
portfolio_460,-1.2510859518871715
portfolio_461,-1.5186209144735496
portfolio_462,-1.495548409217065
portfolio_463,-1.2974040625871002
portfolio_464,-1.458543121450946
portfolio_465,-1.2645126910150335
portfolio_466,-1.6256915314676164
portfolio_467,-1.2622288653424523
portfolio_468,-1.469837168826846
portfolio_469,-1.4472974281245463
portfolio_470,-1.3135351205579635
portfolio_511,-1.278084705794253
portfolio_512,-1.2531024551455872
portfolio_513,-1.3120191856015833
portfolio_514,-1.2798744478416086
portfolio_515,-1.2549708090162053
portfolio_516,-1.257283365111979
portfolio_517,-1.2639106569800447
portfolio_518,-1.5101042961564612
portfolio_519,-1.3670241873752715
portfolio_520,-1.6047742517684842
portfolio_531,-1.249502952243363
portfolio_532,-1.2233607612962096
portfolio_533,-1.4838428793291722
portfolio_534,-1.4799229431470913
portfolio_535,-1.3411868899188075
portfolio_536,-1.246453413489455
portfolio_537,-1.3284722942032001
portfolio_538,-1.5034672608249569
portfolio_539,-1.5294031954593112
portfolio_540,-1.2596732284010699
portfolio_551,-1.4843743488004044
portfolio_552,-1.3742895022033128
portfolio_553,-1.4277226163921242
portfolio_554,-1.2851952734659218
portfolio_555,-1.30785243596892
portfolio_556,-1.580326634369909
portfolio_557,-1.3159335480168775
portfolio_558,-1.2561115898433712
portfolio_559,-1.2346180629772672
portfolio_560,-1.2546415263496389
portfolio_571,-1.3527744254119423
portfolio_572,-1.468146688503536
portfolio_573,-1.328243165487768
portfolio_574,-1.3011763492204125
portfolio_575,-1.3184865010895876
portfolio_576,-1.5382232332995436
portfolio_577,-1.47215232481199
portfolio_578,-1.513138756970715
portfolio_579,-1.2970437537384019
portfolio_580,-1.2649882396201502
portfolio_591,-1.3622759278856051
portfolio_592,-1.2720946106150954
portfolio_593,-1.2076738810552996
portfolio_594,-1.233420549077577
portfolio_595,-1.2354892988567947
portfolio_596,-1.2351850706529426
portfolio_597,-1.4386446501952772
portfolio_598,-1.2662575873178952
portfolio_599,-1.397992364845889
portfolio_600,-1.2801183607802695
