ID,Vehicle_Territory_Avg,Vehicle_Territory_std,Vehicle_Make_Year_Avg,Vehicle_Make_Year_std,Vehicle_Performance_Avg,Vehicle_Performance_Std,Vehicle_New_Cost_Amount_Avg,Vehicle_New_Cost_Amount_Std,Vehicle_Number_Of_Drivers_Assigned_Avg,Vehicle_Number_Of_Drivers_Assigned_Std,Vehicle_Usage_Avg,Vehicle_Usage_Std,Vehicle_Miles_To_Work_Avg,Vehicle_Miles_To_Work_Std,Vehicle_Annual_Miles_Avg,Vehicle_Annual_Miles_Std,Vehicle_Anti_Theft_Device_0,Vehicle_Anti_Theft_Device_1,Vehicle_Anti_Theft_Device_2,Vehicle_Anti_Theft_Device_3,Vehicle_Age_In_Years_Avg,Vehicle_Age_In_Years_Std,Vehicle_Physical_Damage_Limit_Avg,Vehicle_Physical_Damage_Limit_Std,Vehicle_Collision_Coverage_Deductible_Avg,Vehicle_Collision_Coverage_Deductible_Std,Driver_Male_Female_Ratio,Driver_Single_Married_Ratio,Driver_Minimum_Age_Avg,Driver_Minimum_Age_Std,Driver_Maximum_Age_Avg,Driver_Maximum_Age_Std,Vehicle_Driver_Points_Avg,Vehicle_Driver_Points_Std,Driver_Total_Senior_Teenager_Ratio,Driver_Total_Upper_Senior_Middle_Adult_Ratio,Vehicle_Days_Per_Week_Driven_Avg,Vehicle_Days_Per_Week_Driven_std,Vehicle_Physical_Damage_Med_pay_Ratio,Vehicle_Symbol_Avg,Vehicle_Symbol_std,Annual_Premium_Avg,Annual_Premium_std
portfolio_118,31.214643931795386,4.11446870894243,1997.1544633901706,7.185757997030613,0.08224674022066199,0.4120255604806258,224.6900702106319,2204.824384146382,29.81644934804413,44.63262960106664,1.2898696088264794,0.632794571688968,3.3149448345035104,7.684677620587801,,,0.0,0.5797392176529589,0.0732196589769308,0.029087261785356068,6.898696088264795,2.5982727664781096,48866.55466399198,36184.96526104592,292.8876629889669,271.2476419585227,0.8441558441558441,0.29499323410013534,45.42928786359077,15.04857613615188,46.60481444332999,14.789404190826312,0.11634904714142427,0.3885310536760307,1.5833333333333333,0.24916943521594684,5.0,0.0,16.680517466284577,11.36208625877633,4.085628954327481,338.857963891675,198.3549507181252
portfolio_119,30.82146439317954,4.371447049881275,1997.1163490471415,6.975562984259673,0.06118355065195587,0.3544640145672054,149.47843530591774,1567.5125535711566,26.777331995987964,43.12044394206059,1.3179538615847544,0.636729848977862,3.482447342026078,7.383256752226171,,,0.0,0.563691073219659,0.08726178535606821,0.02106318956870612,6.942828485456369,2.637919080429819,48826.44032096289,39083.41501754934,291.82748244734205,278.0684709754647,0.8966101694915254,0.3319327731092437,46.00902708124373,15.71074157890538,47.02006018054163,15.391305195572563,0.13640922768304914,0.409819718461698,1.7073170731707317,0.3151750972762646,5.0,0.0,18.496972011338332,11.159478435305918,4.087268061849455,338.1185356068204,207.79161782366322
portfolio_12,31.045045045045047,4.3513109380797905,1996.0920920920921,7.710186411626475,0.06606606606606606,0.37918784667062094,411.3333333333333,3140.134632067152,27.61861861861862,43.552020299474734,1.2932932932932932,0.6304462923934582,3.14014014014014,7.317371406774776,,,0.0,0.6106106106106106,0.07207207207207207,0.025025025025025027,7.253253253253253,2.5094270563373637,46886.85685685686,31155.925972176054,272.5965965965966,267.3851627403475,0.975736568457539,0.332398316970547,46.22122122122122,15.752785797136982,47.454454454454456,15.341872464872274,0.13313313313313313,0.41165854302970883,1.4634146341463414,0.3886792452830189,4.993993993993994,0.18973656455172752,17.893108092931147,10.97997997997998,3.9254310092278795,322.40255255255255,209.64093688497243
portfolio_120,31.075225677031092,4.095568228165335,1996.5265797392176,7.69963627929339,0.07221664994984955,0.3566257801179621,279.86760280842526,2418.5653764088047,28.744232698094283,44.12217217647751,1.2577733199598797,0.6449808195155418,2.9408224674022065,6.592563553595926,,,0.0,0.5837512537612839,0.07021063189568706,0.03510531594784353,7.119358074222668,2.4805757713967185,48244.69307923771,35672.11432173078,284.2637913741224,264.9386364161837,0.9537366548042705,0.37257824143070045,47.28385155466399,16.0292695547053,48.045135406218655,15.794345601056634,0.12236710130391174,0.3653376910838824,1.9024390243902438,0.423728813559322,5.0,0.0,17.929314827481452,11.224674022066198,3.9451699731962626,326.58977933801407,205.21764299626454
portfolio_13,31.006006006006007,4.140423537638994,1996.9259259259259,7.028222707978987,0.06606606606606606,0.3460627096910014,243.25825825825825,2243.193593265244,27.12012012012012,43.3011151375775,1.2812812812812813,0.6437191424016021,3.3183183183183185,7.668740728381284,,,0.0,0.5765765765765766,0.07607607607607608,0.021021021021021023,7.02002002002002,2.578419641456186,48778.738738738735,40665.928369840425,299.3143143143143,285.0125391149626,0.9093959731543624,0.28286852589641437,46.83683683683684,15.796769997273213,47.94194194194194,15.583179011380617,0.10810810810810811,0.38009050648160336,2.0833333333333335,0.362962962962963,5.0,0.0,16.42522941577976,11.02002002002002,3.9368894699112267,332.4177177177178,195.70649394480645
portfolio_131,31.165,3.8752774094250335,1996.8,7.0503900601314236,0.066,0.371004043104654,362.019,2932.2249614650996,27.682,43.59347286005096,1.3,0.6587867636800241,3.306,7.266523515409553,,,0.0,0.581,0.087,0.018,7.072,2.5711507151468194,48969.966,35981.139920697955,303.623,275.10625378387897,0.9754385964912281,0.35209235209235207,46.58,16.210416404275367,47.769,15.594859377371762,0.14,0.42,1.2894736842105263,0.40540540540540543,5.0,0.0,17.23826594963128,11.095,4.008737332377865,346.38703000000004,239.70602480137853
portfolio_132,30.92678034102307,4.299664674580589,1997.1905717151453,7.048320924709334,0.08224674022066199,0.42165048880088324,158.48846539618856,1832.4933409568796,29.1444332998997,44.30514687622631,1.2968906720160482,0.6271365575924085,3.18555667001003,7.209619118897117,,,0.0,0.5586760280842528,0.06920762286860582,0.029087261785356068,6.920762286860581,2.641148845167378,47066.14844533601,34859.63165780706,310.81444332998996,285.5901817776645,0.8327868852459016,0.3386627906976744,45.786359077231694,15.574504488220843,46.9679037111334,15.326437026737818,0.10932798395185557,0.35702331392965875,1.3488372093023255,0.2862190812720848,5.0,0.0,15.668908678130387,11.331995987963891,3.865739405526227,346.8726680040121,214.54868962770666
portfolio_133,31.167167167167168,4.0230918895091765,1996.905905905906,7.461556807070511,0.0890890890890891,0.4463970669846338,280.7107107107107,2279.047036107018,29.67267267267267,44.55442807426652,1.2972972972972974,0.6396184913815578,3.5435435435435436,8.165447347588625,,,0.0,0.5605605605605606,0.08208208208208208,0.023023023023023025,6.934934934934935,2.565804771391554,49294.252252252256,41476.52251766765,301.87587587587586,269.37431787707663,0.9721254355400697,0.3163841807909605,46.208208208208205,15.702779052214145,47.38438438438438,15.339546867312961,0.11211211211211211,0.3762778607251766,2.1176470588235294,0.3382899628252788,5.0,0.0,16.559840444313224,11.3003003003003,3.9952311299462515,341.1192192192192,209.73881423806367
portfolio_134,30.873,4.362667876426075,1996.67,7.3050051334684225,0.085,0.4263507945342661,290.025,2303.6680477827094,30.422,44.89509901982621,1.294,0.6177086691960862,3.041,7.131291538003477,,,0.0,0.578,0.083,0.019,7.052,2.57590683061325,48659.967,36885.737238015325,300.664,286.6950385060753,0.9,0.39592430858806404,45.135,15.726880650656698,46.236,15.347583001893165,0.152,0.44372964742058874,1.5526315789473684,0.30685920577617326,5.0,0.0,14.791297567915082,11.257,4.033974590896675,339.35632,209.09813524433355
portfolio_135,30.99,4.062991508728514,1996.681,7.434731938678085,0.102,0.4894854441145314,500.523,4388.362758873861,29.047,44.273341764542685,1.309,0.6399367156211621,3.621,8.275829807336542,,,0.0,0.584,0.07,0.023,7.041,2.584050889591767,46229.962,32616.569616018114,292.304,272.20170385947256,0.8580968280467446,0.3519061583577713,45.625,15.097363180370273,46.644,14.850901117440651,0.112,0.35700980378695485,1.6666666666666667,0.2613240418118467,5.0,0.0,16.47075912341144,11.15,3.996185681371675,327.92049,192.7383292457935
portfolio_136,31.17117117117117,3.949091674649313,1996.7327327327328,7.0160433653266265,0.04804804804804805,0.2788753577476012,258.2732732732733,2490.4949651761926,30.36736736736737,44.856128326290055,1.3113113113113113,0.6297449967591051,3.4224224224224224,7.6253448198333365,,,0.0,0.5965965965965966,0.07307307307307308,0.022022022022022022,7.079079079079079,2.572814047862307,44944.90590590591,30465.61391711156,294.7637637637638,271.97069383769053,0.885,0.3513909224011713,45.453453453453456,15.689734011095425,46.685685685685684,15.242691525785581,0.1021021021021021,0.3545578893248154,1.2564102564102564,0.30063291139240506,4.994994994994995,0.15811380379310622,15.356955817760317,11.165165165165165,3.900379559537277,332.3194294294294,199.11930354694343
portfolio_137,30.99099099099099,4.433799442511505,1996.977977977978,6.754193856424739,0.08008008008008008,0.40218820089920104,247.76676676676678,2149.3123417034703,28.396396396396398,43.9507986244477,1.2522522522522523,0.6331139436927058,2.870870870870871,7.174385977663792,,,0.0,0.6046046046046046,0.08308308308308308,0.026026026026026026,7.082082082082082,2.5257966897965987,49269.23223223223,43070.00392112692,297.42442442442444,274.3771653635137,0.9449225473321858,0.37302725968436157,46.92192192192192,16.00562682308662,48.07607607607608,15.79118677611079,0.11711711711711711,0.36801186125901514,1.5128205128205128,0.44274809160305345,4.997997997997998,0.06324552151724251,17.991218948035606,11.22022022022022,4.137713405224597,342.59595595595596,219.07180373670755
portfolio_138,30.995987963891675,4.143366555240899,1997.2146439317953,7.191886811283581,0.06318956870611836,0.34840092823052327,321.98696088264796,2776.6464845079367,28.35406218655968,43.928728819477925,1.2828485456369108,0.6191824212157667,3.299899699097292,7.7104918808792755,,,0.0,0.563691073219659,0.08124373119358075,0.02106318956870612,6.893681043129388,2.606744240845899,48520.518555667004,40643.60600910279,317.59779338014044,284.7152789813038,0.8638655462184874,0.35135135135135137,45.89869608826479,15.911388536529298,46.839518555667,15.715892938087578,0.11434302908726178,0.3760173691063501,1.2340425531914894,0.3851851851851852,5.0,0.0,18.832078054994,11.2086258776329,4.024823403298034,348.1415346038114,211.61175089039065
portfolio_139,31.060180541624874,4.024048716369829,1996.6860581745236,7.294681167029284,0.09729187562688064,0.4496322893778271,391.19658976930793,3140.703322753211,26.78234704112337,43.11771307537629,1.2728184553660984,0.6332427411728979,2.9859578736208627,7.339168453646755,,,0.0,0.6018054162487463,0.0732196589769308,0.025075225677031094,7.020060180541625,2.6080653386795416,46845.48445336008,35099.21579567589,290.42126379137414,273.8181004345483,0.8858603066439523,0.3285302593659942,46.949849548645936,15.444386673370428,47.74423269809428,15.347456224916925,0.1334002006018054,0.39715358014075075,2.161290322580645,0.3420074349442379,5.0,0.0,16.991254251001543,11.054162487462387,4.172445701873456,325.44194583751255,203.32916148786714
portfolio_14,31.149448345035104,3.898503197141711,1996.8174523570713,7.401020310328072,0.07823470411233702,0.42241329531088856,335.03309929789367,2628.6536481464163,29.62888665997994,44.53748365607827,1.267803410230692,0.6455592379149859,3.1504513540621866,7.448615839918362,,,0.0,0.5616850551654965,0.08124373119358075,0.02106318956870612,7.002006018054162,2.534416261256199,47111.282848545634,35011.61073113034,308.79839518555667,296.6842819681101,0.9334470989761092,0.308843537414966,46.44633901705115,16.213853529504977,47.69608826479438,15.881169648121324,0.12036108324974924,0.3924521960552595,1.25,0.40569395017793597,5.0,0.0,17.075368000572936,11.300902708124372,4.064392580535106,333.17731193580744,194.33299998932384
portfolio_140,30.917,4.365559643390524,1997.273,6.6505992963040566,0.071,0.3820458087716707,323.017,2651.3507879401773,27.291,43.3899333832169,1.304,0.6477530393599091,3.468,7.892209829952573,,,0.0,0.557,0.076,0.028,7.001,2.5438158345289072,48229.958,36230.80390165579,306.315,298.88376632898616,0.8243021346469622,0.3584905660377358,45.608,15.56619208412899,46.66,15.291448590633916,0.124,0.3802946226282985,1.6944444444444444,0.324,4.995,0.1580348062927911,16.888600272430903,11.394,3.9330349604344987,339.61580000000004,201.95171419267527
portfolio_15,31.06,4.464123654201348,1996.687,7.712653953082557,0.085,0.4580120085761944,255.018,2273.536188776418,27.779,43.64413086544398,1.264,0.6513862141617676,3.375,8.449874259419486,,,0.0,0.58,0.085,0.026,7.027,2.5381629183328642,49714.959,45694.06801401379,294.804,277.39141584411004,0.9428076256499134,0.39438700147710487,46.225,15.962718283550581,47.325,15.57207035047042,0.121,0.40787130323179144,1.3488372093023255,0.3467153284671533,5.0,0.0,19.13755957515853,10.93,3.955641540888153,325.4441,183.57328606414933
portfolio_151,31.207207207207208,3.9970094060810526,1996.9289289289288,7.01763501153409,0.08808808808808809,0.43868062293334253,272.2922922922923,2200.403100446622,27.60960960960961,43.557421833075615,1.2862862862862863,0.6281055952313138,3.4134134134134135,7.677317334962909,,,0.0,0.5995995995995996,0.07407407407407407,0.028028028028028028,7.015015015015015,2.5591647267953754,49094.05305305305,38143.99225376447,298.44844844844846,282.8878233782974,0.9149305555555556,0.32608695652173914,46.009009009009006,16.069136132816034,46.930930930930934,15.863981219554208,0.12012012012012012,0.3737984896926178,1.575,0.3595505617977528,5.004004004004004,0.12649104303448502,17.63723720332772,11.037037037037036,3.9788768629753233,321.7166066066066,181.80658543656912
portfolio_152,31.085085085085087,4.162101735737173,1996.3463463463463,7.773969305504564,0.09009009009009009,0.445073007352463,247.76376376376376,2148.846907362069,25.75075075075075,42.5448116453096,1.2502502502502502,0.6323268733116991,2.84984984984985,6.9574336763521005,,,0.0,0.6126126126126126,0.07007007007007007,0.01901901901901902,7.153153153153153,2.5159287480039256,47572.53253253253,34031.609494372584,273.7077077077077,265.6454218329227,0.9632224168126094,0.3309557774607703,46.64464464464464,16.150780059965964,47.753753753753756,15.779683832234051,0.1091091091091091,0.3731572771105605,1.4893617021276595,0.42436974789915966,4.994994994994995,0.1581138037931062,17.31467633641907,11.17017017017017,4.027566556052737,330.1402602602603,227.33814508027655
portfolio_153,31.155155155155157,4.068845838491348,1996.954954954955,7.376678680906083,0.09109109109109109,0.47637973126390437,89.09909909909909,1272.6704086912475,29.276276276276278,44.37565714098713,1.2822822822822824,0.6283241102997563,3.5515515515515514,8.593191376498503,,,0.0,0.5625625625625625,0.06106106106106106,0.02002002002002002,6.910910910910911,2.6286842815604907,49139.1031031031,37457.52613262596,294.45745745745745,267.6771357268545,0.9077181208053692,0.2845528455284553,46.049049049049046,16.10664523161834,47.267267267267265,15.704721516714557,0.1111111111111111,0.3644166106708083,1.837837837837838,0.31338028169014087,5.0,0.0,17.153790889230248,11.214214214214214,4.039861215041298,341.00325325325326,207.10285595633925
portfolio_154,30.775,4.361235490087643,1997.018,7.542126755763258,0.079,0.42042716372755934,417.024,3350.5360704555924,29.255,44.35912504772834,1.293,0.6443221244067288,3.776,9.030937049941164,,,0.0,0.564,0.081,0.021,6.834,2.672909276425221,48194.959,40032.12368872427,301.269,281.0335756435519,0.9184027777777778,0.35829662261380324,46.384,15.935637546078913,47.197,15.734109158131577,0.136,0.41653811350223396,1.5454545454545454,0.39215686274509803,4.994,0.16113348503647532,19.126812921394468,11.289,4.124254963020594,344.38746,199.4389752519512
portfolio_155,31.279559118236474,4.059305226742594,1996.7334669338677,7.346089590315837,0.07114228456913828,0.3636115020794586,221.36773547094188,2147.073643474319,29.399799599198396,44.43643407505302,1.2975951903807614,0.6553420288723492,3.275551102204409,7.500783088503182,,,0.0,0.5841683366733467,0.07214428857715431,0.02004008016032064,7.103206412825651,2.529657699300484,47795.54008016032,46017.82759663176,293.5380761523046,275.8310925845362,0.9106529209621993,0.3538681948424069,45.95691382765531,16.075945363593885,46.82064128256513,15.929859246736012,0.1282565130260521,0.3819357487392288,1.2291666666666667,0.3382352941176471,5.0,0.0,16.523657434077638,11.261523046092185,3.9509444959135425,334.4761523046092,229.19917465285067
portfolio_156,31.12550200803213,4.044098314048601,1996.5271084337348,7.758417379415858,0.09437751004016064,0.4733123836392304,264.074297188755,2555.124131193087,29.649598393574298,44.55571294529594,1.285140562248996,0.6152513447283519,3.0421686746987953,7.30037057675117,,,0.0,0.5903614457831325,0.06927710843373494,0.023092369477911646,7.076305220883534,2.614103085760925,46305.184738955824,30061.9598927345,282.6184738955823,272.973921956574,0.8657718120805369,0.34513274336283184,46.369477911646584,16.24121734018972,47.49196787148595,16.181418012602176,0.10943775100401607,0.3627639395584103,1.96875,0.44150943396226416,5.002008032128514,0.06334060359673697,14.481361198776305,11.284136546184738,4.139702635343025,325.9598192771084,210.81357459447594
portfolio_157,31.049,4.216230425391857,1996.49,7.203047965965518,0.07,0.3508560958569767,340.017,3574.267676421424,29.253,44.35963244888307,1.295,0.64185278686004,3.572,8.392187795801522,,,0.0,0.604,0.081,0.021,7.159,2.5254146194239078,47059.958,33532.97411623723,277.782,275.9666256560746,0.9281961471103327,0.3323903818953324,45.498,15.729399098503414,46.352,15.540337705468309,0.122,0.383557036175847,1.4210526315789473,0.32558139534883723,5.0,0.0,17.76674798755345,11.047,3.893429208294405,317.06266,178.73133817639368
portfolio_158,30.955,4.2429912797459295,1996.266,7.54527958395181,0.083,0.43371765009047075,324.018,3341.881703423387,27.592,43.5383455817972,1.285,0.6259193238748905,3.131,7.496121597199449,,,0.0,0.589,0.076,0.019,7.191,2.503701060430338,48254.971,36984.89926737883,285.888,282.92837159959765,0.9121621621621622,0.3795093795093795,46.033,15.674817734187533,47.235,15.436443081228266,0.133,0.39662450756351403,1.127659574468085,0.3898916967509025,5.0,0.0,17.567858099823212,10.918,4.050589586714507,329.07042999999993,192.90520071298
portfolio_159,31.054054054054053,4.067631584569683,1997.1901901901902,7.352681537347685,0.0940940940940941,0.4747425994060845,196.23923923923923,2031.910115763087,28.494494494494493,43.99883654526625,1.2502502502502502,0.6571676397573009,2.7867867867867866,6.799545529297571,0.0,0.0,0.0,0.5535535535535535,0.07607607607607608,0.028028028028028028,6.872872872872873,2.5980000883976446,47237.197197197194,40720.839143277546,316.7117117117117,286.60774059669586,0.8981324278438031,0.33525179856115106,46.25625625625626,15.705064388465406,47.294294294294296,15.51412793691997,0.1061061061061061,0.36727052753133604,1.40625,0.3443223443223443,5.001001001001001,0.031622760758621256,19.461655269003277,11.458458458458459,4.083221611026124,339.5336336336336,193.27424332704953
portfolio_16,31.03803803803804,4.28706583668161,1996.7437437437438,7.289549775832025,0.09309309309309309,0.43420142009850443,256.2732732732733,2467.281529648155,28.1981981981982,43.85496567974405,1.2552552552552552,0.623135786260128,2.818818818818819,6.840101841303651,,,0.0,0.5765765765765766,0.06506506506506507,0.031031031031031032,6.991991991991992,2.598208348566083,47262.21521521521,44424.26414956087,295.9469469469469,281.7628053286218,0.9414802065404475,0.36324786324786323,45.92192192192192,15.956582417057303,47.13913913913914,15.712177830964475,0.11211211211211211,0.3867725901352413,1.32,0.3667953667953668,5.0,0.0,16.165252769134693,11.337337337337337,3.9946557538678134,329.86970970970975,191.380508531725
portfolio_160,31.147,4.196592784628979,1996.894,7.4184071066503225,0.054,0.30509670598025146,194.531,2014.549304196599,27.791,43.6369719274837,1.339,0.6450418591068334,3.953,8.051260211917137,,,0.0,0.611,0.058,0.027,6.981,2.5962740610343893,47879.96,34573.24732272628,301.332,271.0800504943143,0.9258620689655173,0.31107954545454547,46.674,15.560903701263625,47.848,15.252570144077358,0.12,0.4019950248448356,2.206896551724138,0.41832669322709165,4.995,0.1580348062927911,18.509604474781803,11.166,4.1209760979651415,333.60644,188.475124864069
portfolio_17,30.97695390781563,4.260137025358389,1996.4859719438878,7.5637109313696715,0.07014028056112225,0.375995912495266,211.4619238476954,2062.494180001045,28.32364729458918,43.917079612460824,1.312625250501002,0.6334535884665662,3.6072144288577155,7.84187592941235,,,0.0,0.5991983967935872,0.07615230460921844,0.025050100200400802,7.119238476953908,2.5977504182876983,48246.45691382766,36689.60466793047,298.05210420841684,282.0453979478983,0.9616055846422339,0.3380084151472651,46.22945891783567,16.043167403867375,47.344689378757515,15.586703227067767,0.09418837675350701,0.33967196922696963,1.631578947368421,0.354014598540146,5.0,0.0,16.65650693935159,11.32064128256513,3.909214589529864,328.77111222444887,202.38388547675126
