Policy_Company__Standard __%,Policy_Company__Preferred__%,Policy_Installment_Term__6__%,Policy_Installment_Term__12__%,Policy_Billing_Code__Direct Billed to Insured__%,Policy_Billing_Code__Premium Finance__%,Policy_Method_Of_Payment__Installment__%,Policy_Method_Of_Payment__Pre-paid__%,Vehicle_Territory__36__%,Vehicle_Territory__31__%,Vehicle_Territory__30__%,Vehicle_Territory__37__%,Vehicle_Territory__35__%,Vehicle_Territory__27__%,Vehicle_Territory__17__%,Vehicle_Territory__16__%,Vehicle_Territory__32__%,Vehicle_Territory__15__%,Vehicle_Territory__13__%,Vehicle_Territory__20__%,Vehicle_Territory__26__%,Vehicle_Territory__19__%,Vehicle_Territory__18__%,Vehicle_Territory__22__%,Vehicle_Performance__Standard__%,Vehicle_Performance__Intermediate__%,Vehicle_Performance__High__%,Vehicle_Performance__Sports__%,Vehicle_Performance__Sports Premium__%,Vehicle_Usage__Work    __%,Vehicle_Usage__Farm    __%,Vehicle_Usage__Pleasure__%,Vehicle_Usage__Business__%,Vehicle_Miles_To_Work,Vehicle_Age_In_Years__9__%,Vehicle_Age_In_Years__3__%,Vehicle_Age_In_Years__6__%,Vehicle_Age_In_Years__5__%,Vehicle_Age_In_Years__7__%,Vehicle_Age_In_Years__2__%,Vehicle_Age_In_Years__4__%,Vehicle_Age_In_Years__8__%,Vehicle_Age_In_Years__1__%,Driver_Total__1__%,Driver_Total__2__%,Driver_Total_Male__1__%,Driver_Total_Male__0__%,Driver_Total_Male__2__%,Driver_Total_Female__0__%,Driver_Total_Female__1__%,Driver_Total_Female__2__%,Driver_Total_Single__0__%,Driver_Total_Single__1__%,Driver_Total_Single__2__%,Driver_Total_Married__1__%,Driver_Total_Married__0__%,Driver_Total_Married__2__%,Driver_Total_Teenager_Age_15_19__0__%,Driver_Total_Teenager_Age_15_19__1__%,Driver_Total_College_Ages_20_23__0__%,Driver_Total_College_Ages_20_23__1__%,Driver_Total_Young_Adult_Ages_24_29__0__%,Driver_Total_Young_Adult_Ages_24_29__1__%,Driver_Total_Young_Adult_Ages_24_29__2__%,Driver_Total_Low_Middle_Adult_Ages_30_39__0__%,Driver_Total_Low_Middle_Adult_Ages_30_39__1__%,Driver_Total_Low_Middle_Adult_Ages_30_39__2__%,Driver_Total_Middle_Adult_Ages_40_49__0__%,Driver_Total_Middle_Adult_Ages_40_49__1__%,Driver_Total_Middle_Adult_Ages_40_49__2__%,Driver_Total_Adult_Ages_50_64__0__%,Driver_Total_Adult_Ages_50_64__1__%,Driver_Total_Adult_Ages_50_64__2__%,Driver_Total_Senior_Ages_65_69__1__%,Driver_Total_Senior_Ages_65_69__0__%,Driver_Total_Senior_Ages_65_69__2__%,Driver_Total_Upper_Senior_Ages_70_plus__0__%,Driver_Total_Upper_Senior_Ages_70_plus__1__%,Driver_Total_Upper_Senior_Ages_70_plus__2__%,Vehicle_Youthful_Good_Student_Code__Not Eligible for Good Student Credit__%,Vehicle_Youthful_Good_Student_Code__Eligible for Good Student Credit    __%,Vehicle_Driver_Points__0__%,Vehicle_Driver_Points__1__%,Vehicle_Driver_Points__2__%,Annual_Premium,Driver_Total_College_Ages_20_23__2__%,Vehicle_Driver_Points__3__%,Driver_Total_Teenager_Age_15_19__2__%,Vehicle_Driver_Points__4__%,Vehicle_Driver_Points__5__%,Driver_Total__3__%,Driver_Total_Married__3__%,Driver_Total_Young_Adult_Ages_24_29__3__%,Driver_Total__4__%,Driver_Total_Female__3__%,Driver_Total_Adult_Ages_50_64__3__%,Driver_Total_Male__3__%,Driver_Total_Middle_Adult_Ages_40_49__3__%,Driver_Total_Low_Middle_Adult_Ages_30_39__3__%,Vehicle_Driver_Points__6__%,Driver_Total_Single__3__%,Vehicle_Driver_Points__7__%,Driver_Total_Married__4__%,Driver_Total_Adult_Ages_50_64__4__%
94.22177688710754,5.7782231128924515,95.99198396793587,4.008016032064128,97.7621910487642,2.237808951235805,48.79759519038076,51.20240480961924,0.8350033400133602,42.017368069472276,16.599866399465597,2.237808951235805,26.219104876419507,3.9746158984635938,1.002004008016032,0.6346025384101536,2.4382097528390116,0.43420173680694724,0.7682030728122912,0.7682030728122912,0.6680026720106881,0.7682030728122912,0.46760187040748163,0.16700066800267202,95.55778223112893,2.571810287241149,1.1022044088176353,0.26720106880427524,0.501002004008016,35.90514362057448,9.01803607214429,54.60921843687375,0.46760187040748163,3.1686706746826987,51.26920507682031,6.479625918503674,6.780227120908483,6.312625250501001,6.078824315297261,5.31062124248497,6.813627254509018,6.880427521710086,4.074816299265197,87.94255177020707,11.99064796259185,52.505010020040075,46.72678690714763,0.7682030728122912,42.78557114228457,56.4128256513026,0.7348029392117569,75.61790247160988,23.81429525718103,0.5678022712090849,53.273213092852366,38.04275217100868,8.684034736138944,95.59118236472945,4.408817635270541,95.05678022712091,4.809619238476954,91.31596526386106,8.3500334001336,0.33400133600534404,79.95991983967936,18.90447561790247,1.1356045424181698,73.54709418837675,24.81629926519706,1.6366065464261856,72.97929191716767,25.083500334001336,1.9372077488309953,5.076820307281229,94.72277889111557,0.2004008016032064,90.6813627254509,8.71743486973948,0.6012024048096193,98.22979291917167,1.7702070808283232,89.91315965263861,8.383433533734134,1.4696058784235138,1033496.8700000001,0.13360053440213762,0.23380093520374082,,,,0.06680026720106881,,,,0.06680026720106881,,,,,,,,,
93.7,6.3,96.5,3.5000000000000004,97.5,2.5,50.4,49.6,0.8999999999999999,43.5,17.9,2.6,23.5,3.3000000000000003,1.4000000000000001,0.7000000000000001,1.7000000000000002,0.1,1.0999999999999999,1.7000000000000002,0.7000000000000001,0.4,0.5,,96.1,2.7,0.7000000000000001,,0.5,38.3,9.3,51.9,0.5,3.204,50.4,6.0,6.800000000000001,7.5,6.2,5.6000000000000005,7.199999999999999,6.1,4.2,87.6,12.4,51.1,48.5,0.4,40.6,58.3,1.0999999999999999,75.1,24.6,0.3,50.9,40.1,9.0,95.89999999999999,4.1000000000000005,95.7,4.2,89.1,10.4,0.5,80.7,18.3,1.0,72.0,26.6,1.4000000000000001,73.9,24.6,1.5,5.3,94.5,0.2,91.0,8.5,0.5,98.1,1.9,88.6,9.700000000000001,1.4000000000000001,342353.96,0.1,0.3,,,,,,,,,,,,,,,,,
93.60562437227988,6.394375627720121,96.48476732507532,3.515232674924674,98.09173083361232,1.9082691663876798,49.34717107465685,50.65282892534315,0.6360897221292267,41.58018078339471,16.77268162035487,2.109139604954804,24.70706394375628,4.4526280549045865,1.0043521928356212,0.6026113157013726,3.013056578506863,0.6695681285570807,1.2387010378305994,0.9373953799799128,1.1717442249748913,0.6026113157013726,0.33478406427854035,0.16739203213927017,95.27954469367258,2.6113157013726145,1.3726146635420153,0.2678272514228323,0.4686976899899564,36.85972547706729,9.306996986943423,53.5319718781386,0.3013056578506863,3.361901573485102,51.8580515567459,6.293940408436558,6.427854034147974,6.829594911282223,6.762638098426516,6.293940408436558,5.691329092735186,6.193505189152996,3.64914630063609,88.24907934382324,11.717442249748911,51.35587546032809,48.175426849681955,0.4686976899899564,41.41278875125544,57.683294275192495,0.9039169735520589,76.76598593906931,22.631402745229327,0.6026113157013726,52.42718446601942,38.80147304988282,8.771342484097756,96.51824573150319,3.4482758620689653,95.61432875795111,4.352192835621024,91.46300636089723,8.101774355540677,0.43521928356210243,80.78339471041178,17.94442584532976,1.2721794442584533,74.28858386340809,24.338801473049884,1.3726146635420153,71.07465684633412,26.682289922999665,2.24305323066622,6.160026782725142,93.47171074656846,0.36826247070639434,91.22865751590224,8.3026447941078,0.4686976899899564,98.99564780716437,1.0043521928356212,91.79779042517576,6.796116504854369,1.2052226314027452,1006811.65,0.03347840642785404,0.2008704385671242,0.03347840642785404,,,0.03347840642785404,,,,,,,,,,,,,
92.74732620320856,7.252673796791444,96.4572192513369,3.5427807486631018,97.62700534759358,2.372994652406417,49.66577540106952,50.334224598930476,0.5681818181818182,41.97860962566845,17.446524064171122,2.105614973262032,25.267379679144387,4.144385026737968,1.4037433155080214,0.7018716577540107,2.2393048128342246,0.3342245989304813,0.8355614973262032,0.9358288770053476,0.9692513368983958,0.3676470588235294,0.30080213903743314,0.4010695187165776,95.78877005347593,2.5401069518716577,1.06951871657754,0.2005347593582888,0.4010695187165776,35.661764705882355,9.090909090909092,54.278074866310156,0.9692513368983958,3.1808155080213902,53.17513368983957,5.88235294117647,6.4505347593582885,6.3836898395721935,6.651069518716578,5.347593582887701,5.614973262032086,7.052139037433156,3.442513368983957,87.60026737967914,12.399732620320854,53.81016042780749,45.45454545454545,0.7352941176470588,44.15106951871658,54.57887700534759,1.2700534759358288,76.37032085561498,23.02807486631016,0.6016042780748663,52.10561497326203,38.87032085561498,9.024064171122994,96.49064171122996,3.442513368983957,95.6216577540107,4.27807486631016,91.9451871657754,7.419786096256685,0.6350267379679144,80.11363636363636,18.683155080213904,1.2032085561497325,74.83288770053476,24.197860962566846,0.9692513368983958,70.08689839572193,27.774064171122998,2.13903743315508,5.280748663101605,94.28475935828877,0.4344919786096257,90.3409090909091,9.090909090909092,0.5681818181818182,98.49598930481284,1.5040106951871657,90.80882352941177,7.720588235294118,1.370320855614973,972524.81,0.1002673796791444,0.06684491978609625,0.06684491978609625,0.03342245989304812,,,,,,,,,,,,,,,
94.18060200668896,5.8193979933110365,96.05351170568562,3.9464882943143813,97.9933110367893,2.0066889632107023,50.96989966555184,49.030100334448164,0.8361204013377926,42.04013377926422,16.989966555183948,2.240802675585284,25.986622073578598,4.1806020066889635,1.1705685618729096,0.5685618729096991,2.341137123745819,0.26755852842809363,1.0702341137123745,0.8026755852842808,0.6020066889632106,0.26755852842809363,0.26755852842809363,0.36789297658862874,95.15050167224081,2.976588628762542,1.2709030100334449,0.33444816053511706,0.26755852842809363,36.65551839464883,9.264214046822742,53.47826086956522,0.6020066889632106,3.302341137123746,54.280936454849495,5.719063545150502,5.8193979933110365,5.785953177257525,6.789297658862877,4.782608695652174,6.3879598662207355,6.622073578595318,3.812709030100334,87.99331103678931,12.006688963210703,52.307692307692314,46.92307692307692,0.7692307692307693,43.01003344481605,55.819397993311036,1.1705685618729096,75.81939799331103,23.745819397993312,0.43478260869565216,52.408026755852845,38.52842809364548,9.063545150501673,95.81939799331104,4.113712374581939,95.55183946488295,4.214046822742475,92.70903010033445,6.923076923076923,0.36789297658862874,80.16722408026756,18.160535117056856,1.6722408026755853,73.17725752508362,25.217391304347824,1.6053511705685617,71.80602006688963,26.88963210702341,1.3043478260869565,5.8193979933110365,93.94648829431438,0.23411371237458192,90.8361204013378,8.62876254180602,0.5351170568561873,98.66220735785953,1.3377926421404682,90.43478260869566,8.327759197324415,1.0033444816053512,996400.1,0.23411371237458192,0.2006688963210702,0.06688963210702341,0.033444816053511704,,,,,,,,,,,,,,,
93.58074222668003,6.41925777331996,96.22199933132731,3.778000668672685,97.39217652958877,2.6078234704112337,50.083584085590104,49.916415914409896,0.6018054162487462,42.02607823470411,18.3884988298228,2.774991641591441,23.83818121029756,3.8783015713808093,1.0698762955533265,0.7021063189568706,2.507522567703109,0.4012036108324975,1.1367435640254095,0.6018054162487462,0.9695753928452023,0.4012036108324975,0.4012036108324975,0.3009027081243731,95.45302574389835,2.440655299231026,1.4710799063858242,0.2340354396522902,0.4012036108324975,37.31193580742227,8.72617853560682,53.19291206954196,0.7689735874289535,3.429287863590772,54.1959210966232,6.318956870611836,6.352390504847877,5.850885991307255,6.151788699431628,5.04847876964226,5.717151454363089,6.88732865262454,3.4770979605483117,87.86359077231694,12.102975593447008,52.8251420929455,46.3724506853895,0.802407221664995,43.129388164493484,56.00133734536944,0.8692744901370779,75.89434971581412,23.436977599465063,0.6686726847208292,52.22333667669675,38.74958207957205,8.993647609495152,95.98796389167502,3.9786024740889334,94.95152123035774,4.881310598462052,91.47442326980942,7.923771313941826,0.6018054162487462,79.13741223671012,19.72584419926446,1.1367435640254095,74.42326980942828,24.239384821130056,1.3373453694416584,72.48411902373788,25.6435974590438,1.8722835172183216,5.583416917418924,94.24941491140086,0.1671681711802073,91.14008692744902,8.157806753594116,0.7021063189568706,98.72952189903043,1.2704781009695754,89.63557338682715,8.96021397525911,1.2036108324974923,989954.9,0.1671681711802073,0.1671681711802073,0.033433634236041454,,0.033433634236041454,0.033433634236041454,0.033433634236041454,,,,,,,,,,,,
93.94243641231593,6.057563587684069,96.08433734939759,3.91566265060241,97.99196787148594,2.0080321285140563,50.53547523427041,49.464524765729585,0.7362784471218206,41.633199464524765,16.231593038821952,2.4096385542168677,25.66934404283802,4.216867469879518,1.1378848728246318,0.5689424364123159,2.9116465863453818,0.4685408299866131,1.1713520749665327,0.7362784471218206,0.8701472556894244,0.4685408299866131,0.5689424364123159,0.2008032128514056,95.48192771084338,2.8447121820615795,0.9036144578313252,0.2677376171352075,0.5020080321285141,36.91432396251673,9.170013386880857,53.07898259705489,0.8366800535475234,3.3688085676037485,52.47657295850067,5.555555555555555,6.492637215528782,6.392235609103079,6.291834002677376,5.6559571619812585,6.526104417670683,7.429718875502007,3.179384203480589,87.81793842034806,12.182061579651942,52.844712182061585,46.11780455153949,1.037483266398929,43.50736278447122,55.72289156626506,0.7697456492637216,75.0,24.497991967871485,0.5020080321285141,52.04149933065596,39.2570281124498,8.701472556894243,95.68273092369478,4.28380187416332,95.85006693440428,4.116465863453815,91.16465863453816,8.165997322623829,0.6693440428380187,80.82329317269075,18.038821954484604,1.1378848728246318,73.99598393574297,24.431057563587686,1.572958500669344,72.08835341365462,25.937081659973227,1.9745649263721552,5.957161981258366,93.77510040160642,0.2677376171352075,90.76305220883533,8.601070950468541,0.6358768406961178,98.32663989290495,1.6733601070950468,90.62918340026773,7.663989290495314,1.5060240963855422,997778.1800000002,0.03346720214190094,0.2008032128514056,0.03346720214190094,,,,,,,,,,,,,,,,
93.44262295081968,6.557377049180328,96.01873536299766,3.9812646370023423,98.09300769488122,1.906992305118769,50.92004014720642,49.07995985279358,0.5352960856473737,43.12479089996654,16.895282703245233,1.873536299765808,25.259284041485447,4.148544663767146,1.0705921712947475,0.468384074941452,2.2080963532954168,0.3011040481766477,1.4386082301773169,0.8364001338240215,0.7694881231180997,0.4014720642355303,0.468384074941452,0.20073603211776514,94.2790230846437,2.8772164603546337,1.8066242890598863,0.3011040481766477,0.7360321177651389,36.46704583472734,9.902977584476414,52.99431247909,0.6356641017062563,3.3706925393108063,54.332552693208434,6.122448979591836,5.720976915356307,6.4235530277684845,6.958849113415858,5.118768819003011,5.821344931415189,6.022080963532954,3.479424556707929,88.62495817999331,11.375041820006691,53.7638006022081,45.80127132820341,0.4349280695884911,43.96119103379056,55.33623285379725,0.702576112412178,77.11609233857477,22.415523586483772,0.468384074941452,52.76012044161927,38.60823017731683,8.631649381063902,96.11910337905654,3.8474406155904988,96.38675142188022,3.445968551354968,91.3683506189361,8.16326530612245,0.468384074941452,79.62529274004683,19.20374707259953,1.1709601873536302,75.74439611910337,22.917363666778186,1.3382402141184342,70.62562730010036,27.199732351957177,2.174640347942456,5.955168952827032,93.74372699899632,0.3011040481766477,91.43526262964203,7.79524924723988,0.7694881231180997,98.69521579123453,1.3047842087654735,88.99297423887587,9.501505520240883,1.1709601873536302,1001735.45,0.16728002676480427,0.3011040481766477,0.03345600535296086,,0.03345600535296086,,,,,,,,,,,,,,
93.63697253851306,6.363027461486939,96.68452779638312,3.3154722036168787,98.12458137977227,1.8754186202277294,49.33020763563295,50.66979236436705,0.6028131279303416,42.19691895512391,17.180174146014735,1.5740120562625586,25.820495646349634,4.186202277294039,1.2056262558606832,0.6028131279303416,2.4447421299397187,0.3014065639651708,1.1386470194239784,0.8707300736771602,0.9377093101138647,0.46885465505693236,0.3014065639651708,0.16744809109176156,95.44541192230409,2.5452109845947755,1.406563965170797,0.20093770931011384,0.4018754186202277,36.2357669122572,9.611520428667113,53.44943067649028,0.7032819825853985,3.292029470864032,53.918285331547224,5.458807769591427,6.0616208975217685,5.927662424648359,6.66443402545211,5.0569323509711985,6.296048225050234,6.965840589417281,3.6503683858004017,88.31212324179505,11.654387139986603,53.482920294708634,46.014735432016074,0.5023442732752846,43.87139986604153,55.02344273275285,1.1051574012056262,75.82049564634963,23.64367046215673,0.5358338914936369,52.21031480241125,39.38379102478232,8.40589417280643,95.84728734092431,4.119223040857334,95.44541192230409,4.454119223040857,92.09645010046886,7.434695244474213,0.46885465505693236,80.24112525117214,18.519758874748828,1.2391158740790356,75.68653717347622,22.940388479571332,1.3730743469524447,70.86403215003348,27.026121902210313,2.1098459477561957,6.764902880107167,93.10113864701943,0.13395847287340923,90.79035498995312,8.874748827863362,0.33489618218352313,98.5264567983925,1.4735432016075016,90.3884795713329,8.271935699933021,1.2056262558606832,987505.2,0.10046885465505692,0.10046885465505692,0.03348961821835231,,0.03348961821835231,0.03348961821835231,,,,,,,,,,,,,
93.24866310160428,6.7513368983957225,96.4572192513369,3.5427807486631018,98.42914438502673,1.570855614973262,49.49866310160428,50.50133689839572,0.7018716577540107,42.14572192513369,16.9451871657754,2.272727272727273,24.665775401069517,4.077540106951872,1.1363636363636365,0.7018716577540107,2.339572192513369,0.4344919786096257,1.236631016042781,0.9358288770053476,1.1697860962566844,0.4010695187165776,0.5681818181818182,0.267379679144385,94.85294117647058,2.807486631016043,1.570855614973262,0.3342245989304813,0.4344919786096257,36.229946524064175,9.491978609625669,53.643048128342244,0.6350267379679144,3.2169117647058822,52.20588235294118,6.25,6.183155080213903,6.25,6.985294117647059,5.748663101604278,5.915775401069519,6.851604278074866,3.6096256684491976,88.93716577540107,11.06283422459893,51.7379679144385,47.961229946524064,0.30080213903743314,42.24598930481284,56.784759358288774,0.9692513368983958,75.73529411764706,23.72994652406417,0.53475935828877,51.537433155080215,40.30748663101604,8.155080213903744,95.72192513368985,4.244652406417113,95.38770053475936,4.445187165775401,90.87566844919786,8.522727272727272,0.6016042780748663,81.71791443850267,17.045454545454543,1.236631016042781,75.23395721925134,23.72994652406417,1.036096256684492,70.95588235294117,27.205882352941174,1.8382352941176472,5.681818181818182,94.08422459893048,0.2339572192513369,90.64171122994652,8.823529411764707,0.53475935828877,98.89705882352942,1.1029411764705883,89.83957219251337,8.622994652406417,1.303475935828877,1012617.3399999999,0.16711229946524064,0.16711229946524064,0.03342245989304812,0.06684491978609625,,,,,,,,,,,,,,,
93.44919786096256,6.550802139037433,96.82486631016043,3.1751336898395723,98.1283422459893,1.8716577540106951,51.403743315508024,48.596256684491976,0.8689839572192514,42.01203208556149,16.878342245989305,2.406417112299465,25.167112299465238,3.643048128342246,1.3368983957219251,0.768716577540107,2.473262032085562,0.53475935828877,1.236631016042781,0.6684491978609626,0.9692513368983958,0.5013368983957219,0.3676470588235294,0.16711229946524064,96.05614973262033,2.339572192513369,1.036096256684492,0.2339572192513369,0.3342245989304813,37.80080213903743,9.12433155080214,52.67379679144385,0.4010695187165776,3.4087566844919786,53.97727272727273,5.347593582887701,6.0828877005347595,5.815508021390374,6.483957219251336,4.979946524064171,6.417112299465241,7.018716577540108,3.8770053475935833,88.63636363636364,11.363636363636363,52.20588235294118,47.3596256684492,0.4344919786096257,42.8475935828877,56.01604278074866,1.1363636363636365,76.8048128342246,22.693850267379677,0.5013368983957219,53.17513368983957,38.469251336898395,8.355614973262032,95.58823529411765,4.311497326203209,95.85561497326202,4.044117647058823,91.2433155080214,8.288770053475936,0.4679144385026738,81.01604278074866,17.613636363636363,1.370320855614973,75.03342245989305,24.131016042780747,0.8355614973262032,70.65508021390374,27.172459893048128,2.1724598930481283,5.681818181818182,94.11764705882352,0.2005347593582888,90.77540106951871,8.823529411764707,0.4010695187165776,98.3957219251337,1.6042780748663104,90.3409090909091,7.8542780748663095,1.570855614973262,983308.42,0.1002673796791444,0.2005347593582888,0.1002673796791444,0.03342245989304812,,,,,,,,,,,,,,,
93.50736278447121,6.492637215528782,96.3520749665328,3.647925033467202,98.15930388219545,1.8406961178045516,50.870147255689425,49.129852744310575,0.7028112449799196,41.73360107095047,16.231593038821952,2.242302543507363,26.070950468540833,3.3801874163319945,1.4056224899598393,0.6693440428380187,2.9116465863453818,0.535475234270415,1.3386880856760375,0.6693440428380187,0.9705488621151271,0.5020080321285141,0.3681392235609103,0.2677376171352075,95.48192771084338,2.3427041499330654,1.4390896921017404,0.3681392235609103,0.3681392235609103,36.07764390896921,9.471218206157966,53.882195448460514,0.5689424364123159,3.3145917001338687,53.882195448460514,5.72289156626506,5.72289156626506,5.756358768406962,6.258366800535475,5.8902275769745644,6.124497991967871,6.927710843373494,3.7148594377510036,88.75502008032129,11.244979919678714,52.54350736278447,46.82061579651941,0.6358768406961178,43.60776439089692,55.35475234270415,1.037483266398929,76.84069611780455,22.757697456492636,0.4016064257028112,52.67737617135207,38.88888888888889,8.433734939759036,95.81659973226239,4.183400267737617,95.9170013386881,3.9825970548862117,92.10174029451139,7.597054886211513,0.30120481927710846,79.25033467202141,19.27710843373494,1.4725568942436411,75.80321285140562,22.89156626506024,1.3052208835341366,70.61579651941098,27.510040160642568,1.8741633199464525,5.35475234270415,94.57831325301204,0.06693440428380187,90.26104417670683,9.27041499330656,0.4685408299866131,98.66131191432396,1.3386880856760375,89.79250334672021,8.53413654618474,1.4056224899598393,1002554.79,0.1004016064257028,0.2008032128514056,,0.03346720214190094,0.03346720214190094,,,,,,,,,,,,,,
94.69469469469469,5.305305305305305,96.3963963963964,3.6036036036036037,97.5975975975976,2.4024024024024024,50.35035035035035,49.64964964964965,0.40040040040040037,42.94294294294294,16.116116116116117,2.4024024024024024,27.82782782782783,3.903903903903904,0.9009009009009009,0.5005005005005005,2.1021021021021022,0.10010010010010009,0.6006006006006006,0.40040040040040037,1.001001001001001,0.40040040040040037,,0.40040040040040037,95.1951951951952,2.6026026026026026,1.4014014014014013,0.3003003003003003,0.5005005005005005,37.83783783783784,9.60960960960961,51.751751751751755,0.8008008008008007,3.4194194194194196,54.35435435435435,5.105105105105105,7.207207207207207,4.604604604604605,7.707707707707708,4.504504504504505,5.805805805805806,6.506506506506507,4.2042042042042045,89.5895895895896,10.21021021021021,51.751751751751755,47.44744744744745,0.7007007007007007,43.24324324324324,56.35635635635635,0.40040040040040037,76.77677677677679,22.62262262262262,0.6006006006006006,53.453453453453456,38.63863863863864,7.907907907907907,95.8958958958959,4.004004004004004,95.7957957957958,4.004004004004004,93.29329329329329,6.406406406406406,0.3003003003003003,79.77977977977979,19.31931931931932,0.9009009009009009,74.07407407407408,25.025025025025027,0.9009009009009009,70.37037037037037,28.428428428428425,1.2012012012012012,6.206206206206207,93.5935935935936,0.20020020020020018,90.990990990991,8.408408408408409,0.6006006006006006,98.8988988988989,1.1011011011011012,90.09009009009009,8.90890890890891,1.001001001001001,321523.26,0.20020020020020018,,0.10010010010010009,,,0.20020020020020018,,,,,,0.10010010010010009,,,,,,,
93.60348292029471,6.3965170797052915,96.38312123241795,3.6168787675820497,97.92364367046216,2.0763563295378433,50.40187541862022,49.59812458137977,0.6363027461486939,42.6992632283992,17.046215673141326,1.7749497655726727,26.289350301406568,3.415941058271936,1.2726054922973877,0.46885465505693236,2.0763563295378433,0.3014065639651708,0.8372404554588079,0.8372404554588079,1.0381781647689217,0.5693235097119892,0.5023442732752846,0.23442732752846618,95.84728734092431,2.277294038847957,1.2726054922973877,0.3014065639651708,0.3014065639651708,34.36034829202947,9.745478901540523,55.09042196918955,0.8037508372404554,3.115204286671132,55.89417280643001,5.0569323509711985,6.262558606831882,5.961152042866711,5.860683188211654,5.7267247153382455,6.162089752176826,5.592766242464836,3.4829202947086406,88.44608171466845,11.553918285331548,53.08104487608841,46.3496316141996,0.5693235097119892,43.636972538513064,55.39182853315472,0.971198928332217,75.92096450100469,23.61018084393838,0.46885465505693236,51.27260549229739,40.22103148024112,8.506363027461488,96.3496316141996,3.6168787675820497,94.47421299397188,5.324849296718017,92.73275284661754,6.831882116543872,0.4353650368385801,79.93971868720696,18.653717347622237,1.406563965170797,76.42330877427997,22.337575351640993,1.2391158740790356,70.02679169457468,28.33221701272606,1.6409912926992631,5.961152042866711,93.80442062960482,0.23442732752846618,90.75686537173476,8.372404554588078,0.8707300736771602,98.62692565304756,1.3730743469524447,89.31681178834562,8.941728064300067,1.5740120562625586,981416.4,0.20093770931011384,0.16744809109176156,0.03348961821835231,,,,,,,,,,,,,,,,
93.58074222668003,6.41925777331996,96.38916750250752,3.6108324974924777,97.62621196924106,2.3737880307589436,50.95285857572718,49.047141424272816,0.7355399531929121,42.059511868940156,16.616516215312604,2.2400534938147776,25.142092945503176,4.279505182213306,1.537947174857907,0.6352390504847877,2.106318956870612,0.6686726847208292,0.8358408559010365,0.9361417586091608,1.0698762955533265,0.36776997659645605,0.43463724506853896,0.3343363423604146,96.25543296556336,2.273487128050819,1.103309929789368,0.13373453694416582,0.2340354396522902,37.88030758943497,9.394851220327649,52.089602139752586,0.6352390504847877,3.53226345703778,53.226345703778,6.753594115680374,5.917753259779338,5.984620528251421,7.021063189568706,5.2825142092945505,5.784018722835172,6.65329321297225,3.376797057840187,89.06720160481444,10.899364760949515,52.089602139752586,47.208291541290535,0.7021063189568706,43.66432631227015,55.19893012370445,1.1367435640254095,75.19224339685724,24.239384821130056,0.5683717820127048,52.858575727181545,39.317953861584755,7.823470411233702,95.6536275493146,4.346372450685389,94.98495486459379,4.814443329989969,90.90605148779673,8.625877632898696,0.4680708793045804,80.77566031427617,18.3884988298228,0.8358408559010365,73.08592443998663,25.610163824807756,1.3039117352056169,73.15279170845871,24.80775660314276,2.039451688398529,5.2156469408224675,94.58375125376128,0.20060180541624875,91.34068873286526,8.25810765630224,0.4012036108324975,98.6292209963223,1.3707790036776997,90.2373788030759,8.525576730190572,1.103309929789368,998375.68,0.20060180541624875,0.13373453694416582,,,,0.033433634236041454,,,,,,,,,,,,,
93.67892976588628,6.321070234113712,96.22073578595318,3.779264214046823,97.9933110367893,2.0066889632107023,49.69899665551839,50.30100334448161,0.7023411371237459,41.50501672240803,17.357859531772576,1.9732441471571907,24.816053511705686,3.9799331103678925,1.7391304347826086,0.9030100334448161,2.4749163879598663,0.5016722408026756,1.4381270903010033,0.36789297658862874,1.0033444816053512,0.6688963210702341,0.33444816053511706,0.23411371237458192,94.31438127090301,2.74247491638796,2.040133779264214,0.23411371237458192,0.6688963210702341,37.02341137123746,9.331103678929766,53.24414715719064,0.4013377926421404,3.2418060200668894,53.04347826086957,6.321070234113712,5.88628762541806,6.488294314381271,6.521739130434782,5.68561872909699,5.418060200668896,7.190635451505016,3.444816053511706,89.49832775919732,10.468227424749164,52.54180602006689,47.05685618729097,0.4013377926421404,43.7123745819398,55.38461538461539,0.9030100334448161,76.92307692307693,22.642140468227424,0.43478260869565216,54.04682274247492,38.32775919732441,7.591973244147157,95.9866220735786,4.013377926421405,96.05351170568562,3.812709030100334,92.17391304347827,7.391304347826087,0.43478260869565216,79.53177257525084,19.063545150501675,1.4046822742474918,74.41471571906354,24.816053511705686,0.7692307692307693,69.96655518394648,28.595317725752505,1.4381270903010033,5.351170568561873,94.58193979933111,0.06688963210702341,91.53846153846153,7.926421404682274,0.5351170568561873,98.46153846153847,1.5384615384615385,90.8361204013378,7.090301003344482,1.9732441471571907,991578.79,0.13377926421404682,0.1003344481605351,,,,0.033444816053511704,0.033444816053511704,,,,,,,,,,,,
